t,rate_v1,rate_v2,rate_v3
5.500000000000000444e-01,2.055873842482100478e-01,2.055873842482100478e-01,2.040126743448676949e-01
6.454545454545455030e-01,2.161253995542318784e-01,2.161253995542318784e-01,2.131189203992637227e-01
7.409090909090909616e-01,2.262859740428805611e-01,2.262859740428805611e-01,2.219483100243124230e-01
8.363636363636364202e-01,2.358214121777549854e-01,2.358214121777549854e-01,2.303081144349434228e-01
9.318181818181818787e-01,2.444840184224541246e-01,2.444840184224541246e-01,2.380056048460862383e-01
1.027272727272727337e+00,2.520275658332870594e-01,2.520275658332870594e-01,2.448480524726703578e-01
1.122727272727272574e+00,2.583337786064455188e-01,2.583337786064455188e-01,2.506428267543239219e-01
1.218181818181818254e+00,2.635098099191485188e-01,2.635098099191485188e-01,2.552738252067943692e-01
1.313636363636363491e+00,2.676857597097127561e-01,2.676857597097127561e-01,2.588384102205751880e-01
1.409090909090909172e+00,2.709917279164552051e-01,2.709917279164552051e-01,2.614708726686348350e-01
1.504545454545454408e+00,2.735578144776927845e-01,2.735578144776927845e-01,2.633055034239416559e-01
1.599999999999999867e+00,2.755141193317422466e-01,2.755141193317422466e-01,2.644765933594640517e-01
1.695454545454545325e+00,2.769907424169205656e-01,2.769907424169205656e-01,2.651184333481703126e-01
1.790909090909090784e+00,2.781177836715445495e-01,2.781177836715445495e-01,2.653653142630286732e-01
1.886363636363636243e+00,2.790253430339311169e-01,2.790253430339311169e-01,2.653515269770077012e-01
1.981818181818181701e+00,2.798435204423971312e-01,2.798435204423971312e-01,2.652113623630755201e-01
2.077272727272727160e+00,2.806898710083039483e-01,2.806898710083039483e-01,2.650791112942006977e-01
2.172727272727272840e+00,2.815920192903213493e-01,2.815920192903213493e-01,2.650890646433514686e-01
2.268181818181818077e+00,2.825383467277461369e-01,2.825383467277461369e-01,2.653755132834961783e-01
2.363636363636363313e+00,2.835170713426300448e-01,2.835170713426300448e-01,2.660727480876031725e-01
2.459090909090908994e+00,2.845164111570248622e-01,2.845164111570248622e-01,2.673150599286407969e-01
2.554545454545454675e+00,2.855245841929821005e-01,2.855245841929821005e-01,2.692367396795773971e-01
2.649999999999999467e+00,2.865298084725537153e-01,2.865298084725537153e-01,2.719720782133813741e-01
2.745454545454545148e+00,2.875203020177913293e-01,2.875203020177913293e-01,2.756553664030210182e-01
2.840909090909090828e+00,2.884842828507465651e-01,2.884842828507465651e-01,2.804207887012373224e-01
2.936363636363636509e+00,2.894099689934712671e-01,2.894099689934712671e-01,2.861352598422145510e-01
3.031818181818181301e+00,2.902856695513202356e-01,2.902856695513202356e-01,2.918292186318454107e-01
3.127272727272726982e+00,2.911051586278373682e-01,2.911051586278373682e-01,2.968061832611401107e-01
3.222727272727272663e+00,2.918706810737592972e-01,2.918706810737592972e-01,3.010504168742392239e-01
3.318181818181818343e+00,2.925852104062479087e-01,2.925852104062479087e-01,3.046047413209291843e-01
